timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1752010455145,306,https://bugbank.netlify.app/home,200,OK,Thread Group 1-48,text,true,,21914,504,53,53,https://bugbank.netlify.app/home,260,0,196
1752010407481,480,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-48,,true,,46119,1004,53,53,null,395,47490,289
1752010455345,189,https://bugbank.netlify.app/home,200,OK,Thread Group 1-49,text,true,,21914,504,52,52,https://bugbank.netlify.app/home,143,0,107
1752010407680,363,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-49,,true,,46119,1004,52,52,null,266,47491,192
1752010455538,175,https://bugbank.netlify.app/home,200,OK,Thread Group 1-50,text,true,,21914,504,51,51,https://bugbank.netlify.app/home,134,0,90
1752010407881,342,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-50,,true,,46118,1004,51,51,null,261,47490,172
1752010455751,273,https://bugbank.netlify.app/home,200,OK,Thread Group 1-51,text,true,,21914,504,50,50,https://bugbank.netlify.app/home,206,0,98
1752010408081,453,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-51,,true,,46119,1004,50,50,null,339,47491,182
1752010455945,280,https://bugbank.netlify.app/home,200,OK,Thread Group 1-52,text,true,,21914,504,49,49,https://bugbank.netlify.app/home,232,0,154
1752010408280,454,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-52,,true,,46115,1004,49,49,null,351,47491,237
1752010456135,257,https://bugbank.netlify.app/home,200,OK,Thread Group 1-53,text,true,,21914,504,48,48,https://bugbank.netlify.app/home,168,0,131
1752010408480,420,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-53,,true,,46119,1004,48,48,null,291,47493,216
1752010456454,208,https://bugbank.netlify.app/home,200,OK,Thread Group 1-54,text,true,,21914,504,47,47,https://bugbank.netlify.app/home,150,0,84
1752010408681,489,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-54,,true,,46119,1004,47,47,null,397,47492,168
1752010456610,224,https://bugbank.netlify.app/home,200,OK,Thread Group 1-55,text,true,,21914,504,46,46,https://bugbank.netlify.app/home,176,0,98
1752010408881,462,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-55,,true,,46115,1004,46,46,null,375,47491,224
1752010456760,261,https://bugbank.netlify.app/home,200,OK,Thread Group 1-56,text,true,,21914,504,45,45,https://bugbank.netlify.app/home,194,0,136
1752010409080,450,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-56,,true,,46119,1004,45,45,null,328,47492,222
1752010456954,212,https://bugbank.netlify.app/home,200,OK,Thread Group 1-57,text,true,,21914,504,44,44,https://bugbank.netlify.app/home,173,0,122
1752010409280,394,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-57,,true,,46119,1004,44,44,null,314,47493,226
1752010457164,206,https://bugbank.netlify.app/home,200,OK,Thread Group 1-58,text,true,,21914,504,43,43,https://bugbank.netlify.app/home,147,0,111
1752010409481,397,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-58,,true,,46119,1004,43,43,null,300,47492,220
1752010457355,252,https://bugbank.netlify.app/home,200,OK,Thread Group 1-59,text,true,,21914,504,42,42,https://bugbank.netlify.app/home,215,0,117
1752010409681,435,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-59,,true,,46119,1004,42,42,null,346,47492,210
1752010457544,244,https://bugbank.netlify.app/home,200,OK,Thread Group 1-60,text,true,,21914,504,41,41,https://bugbank.netlify.app/home,171,0,100
1752010409880,418,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-60,,true,,46115,1004,41,41,null,304,47490,194
1752010457748,166,https://bugbank.netlify.app/home,200,OK,Thread Group 1-61,text,true,,21914,504,40,40,https://bugbank.netlify.app/home,129,0,80
1752010410081,343,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-61,,true,,46119,1004,40,40,null,263,47490,176
1752010457936,276,https://bugbank.netlify.app/home,200,OK,Thread Group 1-62,text,true,,21914,504,39,39,https://bugbank.netlify.app/home,225,0,119
1752010410281,439,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-62,,true,,46119,1004,39,39,null,348,47492,202
1752010458134,200,https://bugbank.netlify.app/home,200,OK,Thread Group 1-63,text,true,,21914,504,38,38,https://bugbank.netlify.app/home,161,0,90
1752010410481,362,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-63,,true,,46119,1004,38,38,null,284,47491,177
1752010458343,191,https://bugbank.netlify.app/home,200,OK,Thread Group 1-64,text,true,,21914,504,37,37,https://bugbank.netlify.app/home,153,0,81
1752010410681,362,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-64,,true,,46119,1004,37,37,null,285,47491,176
1752010458569,357,https://bugbank.netlify.app/home,200,OK,Thread Group 1-65,text,true,,21914,504,36,36,https://bugbank.netlify.app/home,311,0,128
1752010410881,554,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-65,,true,,46116,1004,36,36,null,445,47492,213
1752010458785,237,https://bugbank.netlify.app/home,200,OK,Thread Group 1-66,text,true,,21914,504,35,35,https://bugbank.netlify.app/home,194,0,149
1752010411080,450,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-66,,true,,46118,1004,35,35,null,358,47492,272
1752010458946,244,https://bugbank.netlify.app/home,200,OK,Thread Group 1-67,text,true,,21914,504,34,34,https://bugbank.netlify.app/home,186,0,131
1752010411281,419,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-67,,true,,46116,1004,34,34,null,306,47491,214
1752010459134,283,https://bugbank.netlify.app/home,200,OK,Thread Group 1-68,text,true,,21914,504,33,33,https://bugbank.netlify.app/home,205,0,128
1752010411481,446,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-68,,true,,46118,1004,33,33,null,328,47490,213
1752010459342,308,https://bugbank.netlify.app/home,200,OK,Thread Group 1-69,text,true,,21914,504,32,32,https://bugbank.netlify.app/home,206,0,146
1752010411680,479,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-69,,true,,46118,1004,32,32,null,337,47491,229
1752010459537,344,https://bugbank.netlify.app/home,200,OK,Thread Group 1-70,text,true,,21914,504,31,31,https://bugbank.netlify.app/home,266,0,199
1752010411881,507,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-70,,true,,46119,1004,31,31,null,390,47493,282
1752010459773,257,https://bugbank.netlify.app/home,200,OK,Thread Group 1-71,text,true,,21914,504,30,30,https://bugbank.netlify.app/home,207,0,149
1752010412081,457,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-71,,true,,46116,1004,30,30,null,345,47492,248
1752010459933,241,https://bugbank.netlify.app/home,200,OK,Thread Group 1-72,text,true,,21914,504,29,29,https://bugbank.netlify.app/home,167,0,99
1752010412281,402,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-72,,true,,46116,1004,29,29,null,288,47492,181
1752010460123,225,https://bugbank.netlify.app/home,200,OK,Thread Group 1-73,text,true,,21914,504,28,28,https://bugbank.netlify.app/home,164,0,128
1752010412480,378,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-73,,true,,46118,1004,28,28,null,281,47490,208
1752010460357,198,https://bugbank.netlify.app/home,200,OK,Thread Group 1-74,text,true,,21914,504,27,27,https://bugbank.netlify.app/home,164,0,93
1752010412682,382,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-74,,true,,46119,1004,27,27,null,304,47491,184
1752010460684,301,https://bugbank.netlify.app/home,200,OK,Thread Group 1-75,text,true,,21914,504,26,26,https://bugbank.netlify.app/home,219,0,141
1752010412881,613,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-75,,true,,46119,1004,26,26,null,381,47491,237
1752010460804,302,https://bugbank.netlify.app/home,200,OK,Thread Group 1-76,text,true,,21913,504,25,25,https://bugbank.netlify.app/home,197,0,111
1752010413081,534,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-76,,true,,46118,1004,25,25,null,394,47491,274
1752010460982,358,https://bugbank.netlify.app/home,200,OK,Thread Group 1-77,text,true,,21914,504,24,24,https://bugbank.netlify.app/home,291,0,224
1752010413280,570,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-77,,true,,46118,1004,24,24,null,450,47490,336
1752010461145,309,https://bugbank.netlify.app/home,200,OK,Thread Group 1-78,text,true,,21914,504,23,23,https://bugbank.netlify.app/home,195,0,130
1752010413480,485,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-78,,true,,46118,1004,23,23,null,332,47489,229
1752010461335,230,https://bugbank.netlify.app/home,200,OK,Thread Group 1-79,text,true,,21914,504,22,22,https://bugbank.netlify.app/home,164,0,128
1752010413681,393,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-79,,true,,46119,1004,22,22,null,286,47491,211
1752010461540,343,https://bugbank.netlify.app/home,200,OK,Thread Group 1-80,text,true,,21914,504,21,21,https://bugbank.netlify.app/home,268,0,176
1752010413881,511,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-80,,true,,46118,1004,21,21,null,391,47492,258
1752010461748,279,https://bugbank.netlify.app/home,200,OK,Thread Group 1-81,text,true,,21914,504,20,20,https://bugbank.netlify.app/home,195,0,136
1752010414081,455,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-81,,true,,46119,1004,20,20,null,316,47491,219
1752010461947,266,https://bugbank.netlify.app/home,200,OK,Thread Group 1-82,text,true,,21914,504,19,19,https://bugbank.netlify.app/home,188,0,152
1752010414281,440,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-82,,true,,46118,1004,19,19,null,307,47492,237
1752010462131,265,https://bugbank.netlify.app/home,200,OK,Thread Group 1-83,text,true,,21914,504,18,18,https://bugbank.netlify.app/home,153,0,120
1752010414481,425,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-83,,true,,46116,1004,18,18,null,271,47491,202
1752010462363,291,https://bugbank.netlify.app/home,200,OK,Thread Group 1-84,text,true,,21913,504,17,17,https://bugbank.netlify.app/home,238,0,186
1752010414681,482,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-84,,true,,46117,1004,17,17,null,376,47491,283
1752010462590,204,https://bugbank.netlify.app/home,200,OK,Thread Group 1-85,text,true,,21914,504,16,16,https://bugbank.netlify.app/home,155,0,100
1752010414881,423,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-85,,true,,46119,1004,16,16,null,300,47491,197
1752010462833,360,https://bugbank.netlify.app/home,200,OK,Thread Group 1-86,text,true,,21914,504,15,15,https://bugbank.netlify.app/home,282,0,194
1752010415080,622,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-86,,true,,46118,1004,15,15,null,507,47491,346
1752010463138,201,https://bugbank.netlify.app/home,200,OK,Thread Group 1-87,text,true,,21913,504,14,14,https://bugbank.netlify.app/home,158,0,100
1752010415280,568,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-87,,true,,46117,1004,14,14,null,485,47492,212
1752010463241,183,https://bugbank.netlify.app/home,200,OK,Thread Group 1-88,text,true,,21913,504,13,13,https://bugbank.netlify.app/home,142,0,103
1752010415481,451,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-88,,true,,46118,1004,13,13,null,373,47492,276
1752010463388,184,https://bugbank.netlify.app/home,200,OK,Thread Group 1-89,text,true,,21914,504,12,12,https://bugbank.netlify.app/home,143,0,99
1752010415681,401,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-89,,true,,46118,1004,12,12,null,311,47490,213
1752010463586,239,https://bugbank.netlify.app/home,200,OK,Thread Group 1-90,text,true,,21914,504,11,11,https://bugbank.netlify.app/home,202,0,133
1752010415883,452,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-90,,true,,46116,1004,11,11,null,351,47491,244
1752010463783,162,https://bugbank.netlify.app/home,200,OK,Thread Group 1-91,text,true,,21914,504,10,10,https://bugbank.netlify.app/home,117,0,80
1752010416081,374,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-91,,true,,46119,1004,10,10,null,289,47490,214
1752010463953,203,https://bugbank.netlify.app/home,200,OK,Thread Group 1-92,text,true,,21914,504,9,9,https://bugbank.netlify.app/home,155,0,116
1752010416281,384,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-92,,true,,46119,1004,9,9,null,294,47491,215
1752010464283,167,https://bugbank.netlify.app/home,200,OK,Thread Group 1-93,text,true,,21913,504,8,8,https://bugbank.netlify.app/home,128,0,91
1752010416480,479,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-93,,true,,46118,1004,8,8,null,264,47491,184
1752010464416,221,https://bugbank.netlify.app/home,200,OK,Thread Group 1-94,text,true,,21914,504,7,7,https://bugbank.netlify.app/home,123,0,87
1752010416679,467,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-94,,true,,46119,1004,7,7,null,317,47491,242
1752010464561,199,https://bugbank.netlify.app/home,200,OK,Thread Group 1-95,text,true,,21913,504,6,6,https://bugbank.netlify.app/home,151,0,112
1752010416881,389,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-95,,true,,46117,1004,6,6,null,282,47490,206
1752010464834,197,https://bugbank.netlify.app/home,200,OK,Thread Group 1-96,text,true,,21914,504,5,5,https://bugbank.netlify.app/home,149,0,113
1752010417081,458,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-96,,true,,46118,1004,5,5,null,292,47493,203
1752010464964,218,https://bugbank.netlify.app/home,200,OK,Thread Group 1-97,text,true,,21914,504,4,4,https://bugbank.netlify.app/home,167,0,115
1752010417281,410,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-97,,true,,46119,1004,4,4,null,306,47491,218
1752010465176,231,https://bugbank.netlify.app/home,200,OK,Thread Group 1-98,text,true,,21914,504,3,3,https://bugbank.netlify.app/home,123,0,77
1752010417481,436,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-98,,true,,46119,1004,3,3,null,282,47491,173
1752010465385,175,https://bugbank.netlify.app/home,200,OK,Thread Group 1-99,text,true,,21914,504,2,2,https://bugbank.netlify.app/home,118,0,82
1752010417680,389,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-99,,true,,46116,1004,2,2,null,282,47491,187
1752010465592,160,https://bugbank.netlify.app/home,200,OK,Thread Group 1-100,text,true,,21914,504,1,1,https://bugbank.netlify.app/home,122,0,81
1752010417880,382,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-100,,true,,46116,1004,1,1,null,260,47491,170
